5.682272909163655905e-01,-3.736887573604834949e-13,-5.561425806648055692e-03,7.719846226814613726e-11
5.702280912364936505e-01,-3.723651890307885057e-13,-5.633822793574688736e-03,7.721978873557474092e-11
5.722288915566217105e-01,-3.711852757391626736e-13,-5.709791653680579802e-03,7.724216738494637303e-11
5.742296918767497704e-01,-3.702208450046409808e-13,-5.791118323555369610e-03,7.726612430723252841e-11
5.762304921968777194e-01,-3.692564142701193890e-13,-5.872444993430155080e-03,7.729008122951868380e-11
5.782312925170057794e-01,-3.682919835355976963e-13,-5.953771663304944887e-03,7.731403815180483918e-11
5.802320928371338393e-01,-3.673275528010760035e-13,-6.035098333179734695e-03,7.733799507409099457e-11
5.822328931572618993e-01,-3.663631220665543107e-13,-6.116425003054524502e-03,7.736195199637714995e-11
5.842336934773899593e-01,-3.653986913320326684e-13,-6.197751672929314309e-03,7.738590891866330534e-11
5.862344937975180192e-01,-3.644342605975109757e-13,-6.279078342804103249e-03,7.740986584094946072e-11
5.882352941176460792e-01,-3.634698298629892829e-13,-6.360405012678893924e-03,7.743382276323561611e-11
5.902360944377741392e-01,-3.625053991284675901e-13,-6.441731682553682864e-03,7.745777968552178442e-11
5.922368947579021992e-01,-3.615409683939459479e-13,-6.523058352428472671e-03,7.748173660780793981e-11
5.942376950780302591e-01,-3.605765376594242551e-13,-6.604385022303262479e-03,7.750569353009409519e-11
5.962384953981582081e-01,-3.596121069249026128e-13,-6.685711692178047949e-03,7.752965045238025058e-11
5.982392957182862681e-01,-3.586476761903809200e-13,-6.767038362052837756e-03,7.755360737466640596e-11
6.002400960384143280e-01,-3.576832454558592778e-13,-6.848365031927627564e-03,7.757756429695256135e-11
6.022408963585423880e-01,-3.567188147213375850e-13,-6.929691701802417371e-03,7.760152121923871673e-11
6.042416966786704480e-01,-3.557543839868158922e-13,-7.011018371677207178e-03,7.762547814152487212e-11
6.062424969987985079e-01,-3.547899532522941995e-13,-7.092345041551996986e-03,7.764943506381102750e-11
6.082432973189265679e-01,-3.538255225177725572e-13,-7.173671711426786793e-03,7.767339198609718289e-11
6.102440976390546279e-01,-3.528610917832508644e-13,-7.254998381301576600e-03,7.769734890838333827e-11
6.122448979591826879e-01,-3.518966610487291716e-13,-7.336325051176366407e-03,7.772130583066949366e-11
6.142456982793106368e-01,-3.509322303142075294e-13,-7.417651721051151878e-03,7.774526275295564904e-11
6.162464985994386968e-01,-3.499677995796858871e-13,-7.498978390925940818e-03,7.776921967524180443e-11
6.182472989195667568e-01,-3.490033688451641943e-13,-7.580305060800730625e-03,7.779317659752795982e-11
6.202480992396948167e-01,-3.480389381106425015e-13,-7.661631730675520432e-03,7.781713351981411520e-11
6.222488995598228767e-01,-3.470745073761208088e-13,-7.742958400550310240e-03,7.784109044210027059e-11
6.242496998799509367e-01,-3.461100766415991665e-13,-7.824285070425100047e-03,7.786504736438642597e-11
6.262505002000789966e-01,-3.451456459070774737e-13,-7.905611740299890722e-03,7.788900428667258136e-11
6.282513005202070566e-01,-3.441812151725557810e-13,-7.986938410174679662e-03,7.791296120895873674e-11
6.302521008403351166e-01,-3.432167844380340882e-13,-8.068265080049468602e-03,7.793691813124489213e-11
6.322529011604630655e-01,-3.422523537035124964e-13,-8.149591749924255807e-03,7.796087505353104751e-11
6.342537014805911255e-01,-3.412879229689908036e-13,-8.230918419799044747e-03,7.798483197581720290e-11
6.362545018007191855e-01,-3.403234922344691109e-13,-8.312245089673833687e-03,7.800878889810335828e-11
6.382553021208472455e-01,-3.393590614999474181e-13,-8.393571759548624361e-03,7.803274582038951367e-11
6.402561024409753054e-01,-3.383946307654257253e-13,-8.474898429423413301e-03,7.805670274267566905e-11
6.422569027611033654e-01,-3.374302000309040830e-13,-8.556225099298203976e-03,7.808065966496183736e-11
6.442577030812314254e-01,-3.364657692963823903e-13,-8.637551769172992916e-03,7.810461658724799275e-11
6.462585034013594854e-01,-3.355013385618606975e-13,-8.718878439047783591e-03,7.812857350953414814e-11
6.482593037214875453e-01,-3.345369078273390047e-13,-8.800205108922572531e-03,7.815253043182030352e-11
6.502601040416154943e-01,-3.335724770928174129e-13,-8.881531778797358001e-03,7.817648735410645891e-11
6.522609043617435542e-01,-3.326080463582957202e-13,-8.962858448672148676e-03,7.820044427639261429e-11
6.542617046818716142e-01,-3.316436156237740274e-13,-9.044185118546937616e-03,7.822440119867876968e-11
6.562625050019996742e-01,-3.306791848892523851e-13,-9.125511788421726556e-03,7.824835812096492506e-11
6.582633053221277342e-01,-3.297147541547306923e-13,-9.206838458296517230e-03,7.827231504325108045e-11
6.602641056422557941e-01,-3.287503234202089996e-13,-9.288165128171307905e-03,7.829627196553723583e-11
6.622649059623838541e-01,-3.277858926856873068e-13,-9.369491798046096845e-03,7.832022888782339122e-11
6.642657062825119141e-01,-3.268214619511656140e-13,-9.450818467920885785e-03,7.834418581010954660e-11
6.662665066026399741e-01,-3.258570312166439718e-13,-9.532145137795676459e-03,7.836814273239570199e-11
6.682673069227679230e-01,-3.250507367711197209e-13,-9.619724297300522378e-03,7.839394145426721709e-11
6.702681072428959830e-01,-3.242839763978448937e-13,-9.708866579212892950e-03,7.842020062603507534e-11
6.722689075630240430e-01,-3.235172160245701169e-13,-9.798008861125263522e-03,7.844645979780292068e-11
6.742697078831521029e-01,-3.227504556512952896e-13,-9.887151143037634093e-03,7.847271896957077894e-11
6.762705082032801629e-01,-3.219836952780205129e-13,-9.976293424950004665e-03,7.849897814133863719e-11
6.782713085234082229e-01,-3.212169349047457361e-13,-1.006543570686237524e-02,7.852523731310649545e-11
6.802721088435362828e-01,-3.204501745314709088e-13,-1.015457798877474754e-02,7.855149648487435371e-11
6.822729091636643428e-01,-3.196834141581961321e-13,-1.024372027068711812e-02,7.857775565664221197e-11
6.842737094837924028e-01,-3.189166537849213048e-13,-1.033286255259948869e-02,7.860401482841005730e-11
6.862745098039203517e-01,-3.181498934116465280e-13,-1.042200483451185405e-02,7.863027400017791556e-11
6.882753101240484117e-01,-3.173831330383717513e-13,-1.051114711642422463e-02,7.865653317194577381e-11
6.902761104441764717e-01,-3.166163726650969240e-13,-1.060028939833659520e-02,7.868279234371363207e-11
6.922769107643045317e-01,-3.158496122918221472e-13,-1.068943168024896750e-02,7.870905151548149033e-11
6.942777110844325916e-01,-3.150828519185473200e-13,-1.077857396216133808e-02,7.873531068724933566e-11
6.962785114045606516e-01,-3.143160915452725432e-13,-1.086771624407370865e-02,7.876156985901719392e-11
6.982793117246887116e-01,-3.135493311719977159e-13,-1.095685852598607922e-02,7.878782903078505218e-11
7.002801120448167715e-01,-3.127825707987229392e-13,-1.104600080789844979e-02,7.881408820255291043e-11
7.022809123649448315e-01,-3.120158104254481119e-13,-1.113514308981082210e-02,7.884034737432076869e-11
7.042817126850728915e-01,-3.112490500521733351e-13,-1.122428537172319267e-02,7.886660654608861402e-11
7.062825130052008404e-01,-3.104822896788985584e-13,-1.131342765363555804e-02,7.889286571785647228e-11
7.082833133253289004e-01,-3.097155293056237816e-13,-1.140256993554792861e-02,7.891912488962433054e-11
7.102841136454569604e-01,-3.089487689323489543e-13,-1.149171221746029918e-02,7.894538406139218880e-11
7.122849139655850204e-01,-3.081820085590741776e-13,-1.158085449937266975e-02,7.897164323316004706e-11
7.142857142857130803e-01,-3.074152481857993503e-13,-1.166999678128504206e-02,7.899790240492789239e-11
7.162865146058411403e-01,-3.066484878125245735e-13,-1.175913906319741263e-02,7.902416157669575065e-11
7.182873149259692003e-01,-3.058817274392497463e-13,-1.184828134510978320e-02,7.905042074846360890e-11
7.202881152460972602e-01,-3.051149670659749695e-13,-1.193742362702215377e-02,7.907667992023146716e-11
7.222889155662253202e-01,-3.043482066927001422e-13,-1.202656590893452435e-02,7.910293909199932542e-11
7.242897158863532692e-01,-3.035814463194254160e-13,-1.211570819084688971e-02,7.912919826376717075e-11
7.262905162064813291e-01,-3.028146859461505887e-13,-1.220485047275926202e-02,7.915545743553502901e-11
7.282913165266093891e-01,-3.020479255728758119e-13,-1.229399275467163259e-02,7.918171660730288727e-11
7.302921168467374491e-01,-3.012811651996009847e-13,-1.238313503658400316e-02,7.920797577907074552e-11
7.322929171668655091e-01,-3.005144048263262079e-13,-1.247227731849637374e-02,7.923423495083860378e-11
7.342937174869935690e-01,-2.997476444530513806e-13,-1.256141960040874431e-02,7.926049412260644911e-11
7.362945178071216290e-01,-2.989808840797766039e-13,-1.265056188232111661e-02,7.928675329437430737e-11
7.382953181272496890e-01,-2.982141237065017766e-13,-1.273970416423348545e-02,7.931301246614216563e-11
7.402961184473777490e-01,-2.974473633332269998e-13,-1.282884644614585776e-02,7.933927163791002389e-11
7.422969187675056979e-01,-2.966806029599522231e-13,-1.291798872805822312e-02,7.936553080967786922e-11
7.442977190876337579e-01,-2.959138425866774463e-13,-1.300713100997059370e-02,7.939178998144572748e-11
7.462985194077618178e-01,-2.951470822134026190e-13,-1.309627329188296427e-02,7.941804915321358574e-11
7.482993197278898778e-01,-2.943803218401278423e-13,-1.318541557379533657e-02,7.944430832498144399e-11
7.503001200480179378e-01,-2.936135614668530150e-13,-1.327455785570770715e-02,7.947056749674930225e-11
7.523009203681459978e-01,-2.928468010935782382e-13,-1.336370013762007772e-02,7.949682666851716051e-11
7.543017206882740577e-01,-2.920800407203034110e-13,-1.345284241953244829e-02,7.952308584028500584e-11
7.563025210084021177e-01,-2.913132803470286342e-13,-1.354198470144481886e-02,7.954934501205286410e-11
7.583033213285301777e-01,-2.905465199737538070e-13,-1.363112698335719117e-02,7.957560418382072236e-11
7.603041216486581266e-01,-2.897797596004790807e-13,-1.372026926526955654e-02,7.960186335558858061e-11
7.623049219687861866e-01,-2.890137322923044511e-13,-1.381075176749005373e-02,7.962851730785791301e-11
7.643057222889142466e-01,-2.882506372445305620e-13,-1.390659515094307824e-02,7.965675038213318075e-11
7.663065226090423065e-01,-2.874875421967566728e-13,-1.400243853439610449e-02,7.968498345640844848e-11
7.683073229291703665e-01,-2.867244471489827836e-13,-1.409828191784912900e-02,7.971321653068371622e-11
7.703081232492984265e-01,-2.859613521012088944e-13,-1.419412530130215525e-02,7.974144960495898396e-11
7.723089235694264865e-01,-2.851982570534350053e-13,-1.428996868475517976e-02,7.976968267923425169e-11
7.743097238895545464e-01,-2.844351620056611161e-13,-1.438581206820820600e-02,7.979791575350951943e-11
7.763105242096826064e-01,-2.836720669578872269e-13,-1.448165545166123225e-02,7.982614882778478716e-11
7.783113245298105554e-01,-2.829089719101133882e-13,-1.457749883511425155e-02,7.985438190206005490e-11
7.803121248499386153e-01,-2.821458768623394991e-13,-1.467334221856727780e-02,7.988261497633532263e-11
7.823129251700666753e-01,-2.813827818145656604e-13,-1.476918560202030231e-02,7.991084805061060329e-11
7.843137254901947353e-01,-2.806196867667917712e-13,-1.486502898547332856e-02,7.993908112488587103e-11
7.863145258103227953e-01,-2.798565917190178820e-13,-1.496087236892635307e-02,7.996731419916113877e-11
7.883153261304508552e-01,-2.790934966712439929e-13,-1.505671575237937931e-02,7.999554727343640650e-11
7.903161264505789152e-01,-2.783304016234701037e-13,-1.515255913583240382e-02,8.002378034771167424e-11
7.923169267707069752e-01,-2.775673065756962145e-13,-1.524840251928543007e-02,8.005201342198694197e-11
7.943177270908350351e-01,-2.768042115279223253e-13,-1.534424590273845458e-02,8.008024649626220971e-11
7.963185274109629841e-01,-2.760411164801484867e-13,-1.544008928619147562e-02,8.010847957053747744e-11
7.983193277310910441e-01,-2.752780214323745975e-13,-1.553593266964450013e-02,8.013671264481274518e-11
8.003201280512191040e-01,-2.745149263846007083e-13,-1.563177605309752638e-02,8.016494571908801292e-11
8.023209283713471640e-01,-2.737518313368268191e-13,-1.572761943655055089e-02,8.019317879336328065e-11
8.043217286914752240e-01,-2.729887362890529805e-13,-1.582346282000357540e-02,8.022141186763854839e-11
8.063225290116032840e-01,-2.722256412412790913e-13,-1.591930620345660338e-02,8.024964494191381612e-11
8.083233293317313439e-01,-2.714625461935052021e-13,-1.601514958690962789e-02,8.027787801618908386e-11
8.103241296518594039e-01,-2.706994511457313129e-13,-1.611099297036265240e-02,8.030611109046435159e-11
8.123249299719874639e-01,-2.699363560979574238e-13,-1.620683635381568038e-02,8.033434416473961933e-11
8.143257302921154128e-01,-2.691732610501835851e-13,-1.630267973726869796e-02,8.036257723901488707e-11
8.163265306122434728e-01,-2.684101660024096959e-13,-1.639852312072172594e-02,8.039081031329015480e-11
8.183273309323715328e-01,-2.676470709546358067e-13,-1.649436650417475045e-02,8.041904338756543546e-11
8.203281312524995927e-01,-2.668839759068619176e-13,-1.659020988762777496e-02,8.044727646184070320e-11
8.223289315726276527e-01,-2.661208808590880284e-13,-1.668605327108079947e-02,8.047550953611597093e-11
8.243297318927557127e-01,-2.653577858113141392e-13,-1.678189665453382745e-02,8.050374261039123867e-11
8.263305322128837727e-01,-2.645946907635403005e-13,-1.687774003798685196e-02,8.053197568466650640e-11
8.283313325330118326e-01,-2.638315957157664114e-13,-1.697358342143987647e-02,8.056020875894177414e-11
8.303321328531398926e-01,-2.630685006679925222e-13,-1.706942680489290098e-02,8.058844183321704188e-11
8.323329331732678416e-01,-2.623054056202186835e-13,-1.716527018834592203e-02,8.061667490749230961e-11
8.343337334933959015e-01,-2.615423105724447943e-13,-1.726111357179895001e-02,8.064490798176757735e-11
8.363345338135239615e-01,-2.607792155246709052e-13,-1.735695695525197452e-02,8.067314105604284508e-11
8.383353341336520215e-01,-2.600161204768970160e-13,-1.745280033870499903e-02,8.070137413031811282e-11
8.403361344537800814e-01,-2.592530254291231268e-13,-1.754864372215802354e-02,8.072960720459338056e-11
8.423369347739081414e-01,-2.584899303813492376e-13,-1.764448710561105152e-02,8.075784027886864829e-11
8.443377350940362014e-01,-2.577268353335753485e-13,-1.774033048906407603e-02,8.078607335314391603e-11
8.463385354141642614e-01,-2.569637402858014593e-13,-1.783617387251710054e-02,8.081430642741918376e-11
8.483393357342923213e-01,-2.562006452380275701e-13,-1.793201725597012852e-02,8.084253950169445150e-11
8.503401360544203813e-01,-2.554375501902537314e-13,-1.802786063942315303e-02,8.087077257596973216e-11
8.523409363745483303e-01,-2.546744551424798927e-13,-1.812370402287617061e-02,8.089900565024498697e-11
8.543417366946763902e-01,-2.539113600947060036e-13,-1.821954740632919859e-02,8.092723872452026763e-11
8.563425370148044502e-01,-2.531482650469321144e-13,-1.831539078978222310e-02,8.095547179879553537e-11
8.583433373349325102e-01,-2.522314964047165020e-13,-1.841458547048653582e-02,8.098469200367716221e-11
8.603441376550605701e-01,-2.512122786995394377e-13,-1.851601434935837981e-02,8.101457029562968652e-11
8.623449379751886301e-01,-2.501930609943623735e-13,-1.861744322823022033e-02,8.104444858758222375e-11
8.643457382953166901e-01,-2.491738432891853093e-13,-1.871887210710206431e-02,8.107432687953476098e-11
8.663465386154447501e-01,-2.481546255840082451e-13,-1.882030098597390830e-02,8.110420517148729821e-11
8.683473389355728100e-01,-2.471354078788311809e-13,-1.892172986484575228e-02,8.113408346343983544e-11
8.703481392557007590e-01,-2.461161901736542177e-13,-1.902315874371758933e-02,8.116396175539237267e-11
8.723489395758288190e-01,-2.450969724684771535e-13,-1.912458762258942985e-02,8.119384004734489697e-11
8.743497398959568789e-01,-2.440777547633000892e-13,-1.922601650146127383e-02,8.122371833929743420e-11
8.763505402160849389e-01,-2.430585370581230250e-13,-1.932744538033311782e-02,8.125359663124997143e-11
8.783513405362129989e-01,-2.420393193529459608e-13,-1.942887425920496181e-02,8.128347492320250867e-11
8.803521408563410588e-01,-2.410201016477688966e-13,-1.953030313807680232e-02,8.131335321515504590e-11
8.823529411764691188e-01,-2.400008839425918324e-13,-1.963173201694864631e-02,8.134323150710758313e-11
8.843537414965971788e-01,-2.389816662374147682e-13,-1.973316089582049029e-02,8.137310979906010743e-11
8.863545418167252388e-01,-2.379624485322377545e-13,-1.983458977469233428e-02,8.140298809101264466e-11
