5.664531625300229800e-01,-1.113414650566780336e-12,-2.127404920775197855e-02,7.795768197985328051e-11
5.684547638110478696e-01,-1.110519942804259087e-12,-2.148240025374323001e-02,7.799271782763486879e-11
5.704563650920726481e-01,-1.107625235041738242e-12,-2.169075129973446758e-02,7.802775367541645707e-11
5.724579663730974266e-01,-1.106735275941611525e-12,-2.190193105608605542e-02,7.806326509310600620e-11
5.744595676541223161e-01,-1.107738690578194255e-12,-2.211578237222243046e-02,7.809922566015305165e-11
5.764611689351470947e-01,-1.108742105214777186e-12,-2.232963368835879509e-02,7.813518622720011003e-11
5.784627702161718732e-01,-1.109745519851359916e-12,-2.254348500449515971e-02,7.817114679424715549e-11
5.804643714971967627e-01,-1.110748934487942646e-12,-2.275733632063153475e-02,7.820710736129421386e-11
5.824659727782215413e-01,-1.111752349124525577e-12,-2.297118763676789938e-02,7.824306792834125932e-11
5.844675740592463198e-01,-1.112755763761108307e-12,-2.318503895290426400e-02,7.827902849538831770e-11
5.864691753402712093e-01,-1.113759178397691037e-12,-2.339889026904063904e-02,7.831498906243536315e-11
5.884707766212959879e-01,-1.114762593034273968e-12,-2.361274158517700367e-02,7.835094962948242153e-11
5.904723779023207664e-01,-1.115766007670856698e-12,-2.382659290131336829e-02,7.838691019652946698e-11
5.924739791833456559e-01,-1.116769422307439428e-12,-2.404044421744974333e-02,7.842287076357652536e-11
5.944755804643704344e-01,-1.117772836944022359e-12,-2.425429553358610796e-02,7.845883133062357081e-11
5.964771817453952130e-01,-1.118776251580605089e-12,-2.446814684972247259e-02,7.849479189767062919e-11
5.984787830264201025e-01,-1.119779666217187819e-12,-2.468199816585884762e-02,7.853075246471767464e-11
6.004803843074448810e-01,-1.120783080853770751e-12,-2.489584948199521225e-02,7.856671303176473302e-11
6.024819855884696596e-01,-1.121786495490353480e-12,-2.510970079813157688e-02,7.860267359881177848e-11
6.044835868694945491e-01,-1.122789910126936210e-12,-2.532355211426795538e-02,7.863863416585883685e-11
6.064851881505193276e-01,-1.123793324763519142e-12,-2.553740343040431654e-02,7.867459473290588231e-11
6.084867894315441061e-01,-1.124796739400101871e-12,-2.575125474654068117e-02,7.871055529995292776e-11
6.104883907125689957e-01,-1.125800154036684601e-12,-2.596510606267705967e-02,7.874651586699998614e-11
6.124899919935937742e-01,-1.126803568673267533e-12,-2.617895737881342083e-02,7.878247643404703159e-11
6.144915932746185527e-01,-1.127806983309850263e-12,-2.639280869494978546e-02,7.881843700109408997e-11
6.164931945556434423e-01,-1.128810397946432992e-12,-2.660666001108616396e-02,7.885439756814113542e-11
6.184947958366682208e-01,-1.129813812583015924e-12,-2.682051132722252512e-02,7.889035813518819380e-11
6.204963971176929993e-01,-1.135258353539437389e-12,-2.703731995121747000e-02,7.892681577599383197e-11
6.224979983987178889e-01,-1.142397534802118576e-12,-2.725525702163214894e-02,7.896346308968104165e-11
6.244995996797426674e-01,-1.149536716064799360e-12,-2.747319409204681401e-02,7.900011040336823840e-11
6.265012009607674459e-01,-1.156675897327480143e-12,-2.769113116246148254e-02,7.903675771705544808e-11
6.285028022417923355e-01,-1.163815078590161129e-12,-2.790906823287616148e-02,7.907340503074265775e-11
6.305044035228171140e-01,-1.170954259852841913e-12,-2.812700530329082654e-02,7.911005234442986743e-11
6.325060048038418925e-01,-1.178093441115522696e-12,-2.834494237370549508e-02,7.914669965811706418e-11
6.345076060848667820e-01,-1.185232622378203884e-12,-2.856287944412017402e-02,7.918334697180427385e-11
6.365092073658915606e-01,-1.192371803640884667e-12,-2.878081651453483908e-02,7.921999428549148353e-11
6.385108086469163391e-01,-1.199510984903565451e-12,-2.899875358494950761e-02,7.925664159917869320e-11
6.405124099279412286e-01,-1.206650166166246436e-12,-2.921669065536418308e-02,7.929328891286588995e-11
6.425140112089660072e-01,-1.213789347428927220e-12,-2.943462772577885161e-02,7.932993622655309963e-11
6.445156124899907857e-01,-1.220928528691608004e-12,-2.965256479619351668e-02,7.936658354024030931e-11
6.465172137710156752e-01,-1.228067709954289191e-12,-2.987050186660819562e-02,7.940323085392751898e-11
6.485188150520404538e-01,-1.235206891216969975e-12,-3.008843893702286415e-02,7.943987816761471573e-11
6.505204163330652323e-01,-1.242346072479650556e-12,-3.030637600743752921e-02,7.947652548130192541e-11
6.525220176140901218e-01,-1.249485253742331744e-12,-3.052431307785220815e-02,7.951317279498913508e-11
6.545236188951149003e-01,-1.256624435005012527e-12,-3.074225014826687669e-02,7.954982010867634476e-11
6.565252201761396789e-01,-1.263763616267693311e-12,-3.096018721868154175e-02,7.958646742236354151e-11
6.585268214571645684e-01,-1.270902797530374498e-12,-3.117812428909622069e-02,7.962311473605075119e-11
6.605284227381893469e-01,-1.278041978793055282e-12,-3.139606135951088922e-02,7.965976204973796086e-11
6.625300240192141255e-01,-1.285181160055735864e-12,-3.161399842992555775e-02,7.969640936342515761e-11
6.645316253002390150e-01,-1.292320341318417051e-12,-3.183193550034023322e-02,7.973305667711236729e-11
6.665332265812637935e-01,-1.299459522581097835e-12,-3.204987257075490176e-02,7.976970399079957696e-11
6.685348278622886831e-01,-1.316300257071597246e-12,-3.227029147900334349e-02,7.980676821519121941e-11
6.705364291433134616e-01,-1.333833959649804249e-12,-3.249088766138276407e-02,7.984386221891889277e-11
6.725380304243382401e-01,-1.351367662228011049e-12,-3.271148384376217771e-02,7.988095622264655320e-11
6.745396317053631297e-01,-1.368901364806219061e-12,-3.293208002614160523e-02,7.991805022637422656e-11
6.765412329863879082e-01,-1.386435067384425862e-12,-3.315267620852102581e-02,7.995514423010189992e-11
6.785428342674126867e-01,-1.403968769962632864e-12,-3.337327239090044639e-02,7.999223823382957328e-11
6.805444355484375762e-01,-1.421502472540840674e-12,-3.359386857327987391e-02,8.002933223755724664e-11
6.825460368294623548e-01,-1.439036175119047677e-12,-3.381446475565928755e-02,8.006642624128492000e-11
6.845476381104871333e-01,-1.456569877697254679e-12,-3.403506093803870813e-02,8.010352024501258043e-11
6.865492393915120228e-01,-1.474103580275462490e-12,-3.425565712041813565e-02,8.014061424874025379e-11
6.885508406725368014e-01,-1.491637282853669492e-12,-3.447625330279755623e-02,8.017770825246792715e-11
6.905524419535615799e-01,-1.509170985431876292e-12,-3.469684948517696987e-02,8.021480225619560051e-11
6.925540432345864694e-01,-1.526704688010084305e-12,-3.491744566755640433e-02,8.025189625992327386e-11
6.945556445156112479e-01,-1.544238390588291105e-12,-3.513804184993581797e-02,8.028899026365094722e-11
6.965572457966360265e-01,-1.561772093166498108e-12,-3.535863803231523855e-02,8.032608426737860766e-11
6.985588470776609160e-01,-1.579305795744705918e-12,-3.557923421469466607e-02,8.036317827110628102e-11
7.005604483586856945e-01,-1.596839498322912920e-12,-3.579983039707408665e-02,8.040027227483395437e-11
7.025620496397104731e-01,-1.614373200901119923e-12,-3.602042657945350029e-02,8.043736627856162773e-11
7.045636509207353626e-01,-1.631906903479327733e-12,-3.624102276183292781e-02,8.047446028228930109e-11
7.065652522017601411e-01,-1.649440606057534735e-12,-3.646161894421234839e-02,8.051155428601697445e-11
7.085668534827849196e-01,-1.666974308635741536e-12,-3.668221512659176897e-02,8.054864828974463488e-11
7.105684547638098092e-01,-1.684508011213949548e-12,-3.690281130897119649e-02,8.058574229347230824e-11
7.125700560448345877e-01,-1.702041713792156550e-12,-3.712340749135061013e-02,8.062283629719998160e-11
7.145716573258593662e-01,-1.722248995392960311e-12,-3.734417703153138091e-02,8.065995935439139846e-11
7.165732586068842558e-01,-1.758497751129441358e-12,-3.756598671852025978e-02,8.069725673236530214e-11
7.185748598879090343e-01,-1.794746506865920586e-12,-3.778779640550912478e-02,8.073455411033920582e-11
7.205764611689338128e-01,-1.830995262602399815e-12,-3.800960609249798977e-02,8.077185148831310950e-11
7.225780624499587024e-01,-1.867244018338880861e-12,-3.823141577948686864e-02,8.080914886628701318e-11
7.245796637309834809e-01,-1.903492774075360292e-12,-3.845322546647573364e-02,8.084644624426091686e-11
7.265812650120082594e-01,-1.939741529811839319e-12,-3.867503515346459864e-02,8.088374362223482054e-11
7.285828662930331490e-01,-1.975990285548320769e-12,-3.889684484045347751e-02,8.092104100020872422e-11
7.305844675740579275e-01,-2.012239041284799796e-12,-3.911865452744234251e-02,8.095833837818261498e-11
7.325860688550827060e-01,-2.048487797021278823e-12,-3.934046421443120750e-02,8.099563575615651866e-11
7.345876701361075956e-01,-2.084736552757760273e-12,-3.956227390142008637e-02,8.103293313413042234e-11
7.365892714171323741e-01,-2.120985308494239299e-12,-3.978408358840895137e-02,8.107023051210432602e-11
7.385908726981571526e-01,-2.157234064230718730e-12,-4.000589327539781637e-02,8.110752789007822971e-11
7.405924739791820421e-01,-2.193482819967199776e-12,-4.022770296238669524e-02,8.114482526805213339e-11
7.425940752602068207e-01,-2.229731575703678803e-12,-4.044951264937556024e-02,8.118212264602603707e-11
7.445956765412315992e-01,-2.265980331440158234e-12,-4.067132233636443217e-02,8.121942002399994075e-11
7.465972778222564887e-01,-2.302229087176639280e-12,-4.089313202335331104e-02,8.125671740197384443e-11
7.485988791032812673e-01,-2.338477842913118307e-12,-4.111494171034217604e-02,8.129401477994773519e-11
7.506004803843060458e-01,-2.374726598649597737e-12,-4.133675139733104104e-02,8.133131215792163887e-11
7.526020816653309353e-01,-2.410975354386078784e-12,-4.155856108431991991e-02,8.136860953589554255e-11
7.546036829463557138e-01,-2.447224110122558214e-12,-4.178037077130878491e-02,8.140590691386944623e-11
7.566052842273804924e-01,-2.483472865859037241e-12,-4.200218045829764990e-02,8.144320429184334991e-11
7.586068855084053819e-01,-2.519721621595518287e-12,-4.222399014528652877e-02,8.148050166981725359e-11
7.606084867894301604e-01,-2.555970377331997718e-12,-4.244579983227539377e-02,8.151779904779115727e-11
7.626100880704549390e-01,-2.604808344753757963e-12,-4.266751661986727118e-02,8.155508044205368555e-11
7.646116893514798285e-01,-2.676783241759362274e-12,-4.288906267343225998e-02,8.159233246084668381e-11
7.666132906325046070e-01,-2.748758138764962547e-12,-4.311060872699724184e-02,8.162958447963968208e-11
7.686148919135293855e-01,-2.820733035770562819e-12,-4.333215478056222369e-02,8.166683649843268035e-11
7.706164931945542751e-01,-2.892707932776167130e-12,-4.355370083412721249e-02,8.170408851722567862e-11
7.726180944755790536e-01,-2.964682829781767402e-12,-4.377524688769218741e-02,8.174134053601866396e-11
7.746196957566039432e-01,-3.036657726787371713e-12,-4.399679294125718315e-02,8.177859255481166223e-11
7.766212970376287217e-01,-3.108632623792971985e-12,-4.421833899482215807e-02,8.181584457360466050e-11
7.786228983186535002e-01,-3.180607520798572257e-12,-4.443988504838713993e-02,8.185309659239765876e-11
7.806244995996783897e-01,-3.252582417804176568e-12,-4.466143110195212873e-02,8.189034861119065703e-11
7.826261008807031683e-01,-3.324557314809776841e-12,-4.488297715551711059e-02,8.192760062998365530e-11
7.846277021617279468e-01,-3.396532211815377113e-12,-4.510452320908208551e-02,8.196485264877664064e-11
7.866293034427528363e-01,-3.468507108820981424e-12,-4.532606926264708125e-02,8.200210466756963891e-11
7.886309047237776149e-01,-3.540482005826581696e-12,-4.554761531621205617e-02,8.203935668636263718e-11
7.906325060048023934e-01,-3.612456902832181968e-12,-4.576916136977703803e-02,8.207660870515563545e-11
7.926341072858272829e-01,-3.684431799837786683e-12,-4.599070742334202683e-02,8.211386072394863371e-11
7.946357085668520615e-01,-3.756406696843386955e-12,-4.621225347690700869e-02,8.215111274274161906e-11
7.966373098478768400e-01,-3.828381593848987227e-12,-4.643379953047198361e-02,8.218836476153461732e-11
7.986389111289017295e-01,-3.900356490854590731e-12,-4.665534558403697935e-02,8.222561678032761559e-11
8.006405124099265080e-01,-3.972331387860191003e-12,-4.687689163760195427e-02,8.226286879912061386e-11
8.026421136909512866e-01,-4.044306284865791275e-12,-4.709843769116693613e-02,8.230012081791361213e-11
8.046437149719761761e-01,-4.116281181871396394e-12,-4.731998374473192492e-02,8.233737283670661040e-11
8.066453162530009546e-01,-4.188256078876996666e-12,-4.754152979829690678e-02,8.237462485549959574e-11
8.086469175340257332e-01,-4.260230975882596938e-12,-4.776307585186188170e-02,8.241187687429259401e-11
8.106485188150506227e-01,-4.373078266268200670e-12,-4.798361216655697148e-02,8.244895821520665238e-11
8.126501200960754012e-01,-4.517792168441702069e-12,-4.820336122721788352e-02,8.248590648523205035e-11
8.146517213771001797e-01,-4.662506070615204276e-12,-4.842311028787878863e-02,8.252285475525744832e-11
8.166533226581250693e-01,-4.807219972788713753e-12,-4.864285934853971455e-02,8.255980302528284629e-11
8.186549239391498478e-01,-4.951933874962215960e-12,-4.886260840920062659e-02,8.259675129530823133e-11
8.206565252201746263e-01,-5.096647777135717359e-12,-4.908235746986153170e-02,8.263369956533362930e-11
8.226581265011995159e-01,-5.241361679309227644e-12,-4.930210653052245762e-02,8.267064783535902727e-11
8.246597277822242944e-01,-5.386075581482729043e-12,-4.952185559118336966e-02,8.270759610538442524e-11
8.266613290632490729e-01,-5.530789483656230443e-12,-4.974160465184428170e-02,8.274454437540982321e-11
8.286629303442739625e-01,-5.675503385829740727e-12,-4.996135371250520069e-02,8.278149264543522117e-11
8.306645316252987410e-01,-5.820217288003242934e-12,-5.018110277316611273e-02,8.281844091546061914e-11
8.326661329063235195e-01,-5.964931190176744334e-12,-5.040085183382702477e-02,8.285538918548600419e-11
8.346677341873484091e-01,-6.109645092350253811e-12,-5.062060089448794375e-02,8.289233745551140216e-11
8.366693354683731876e-01,-6.254358994523756018e-12,-5.084034995514885580e-02,8.292928572553680012e-11
8.386709367493979661e-01,-6.399072896697257417e-12,-5.106009901580976784e-02,8.296623399556219809e-11
8.406725380304228556e-01,-6.543786798870766894e-12,-5.127984807647068682e-02,8.300318226558759606e-11
8.426741393114476342e-01,-6.688500701044269101e-12,-5.149959713713159887e-02,8.304013053561299403e-11
8.446757405924724127e-01,-6.833214603217771308e-12,-5.171934619779251091e-02,8.307707880563837908e-11
8.466773418734973022e-01,-6.977928505391280785e-12,-5.193909525845342989e-02,8.311402707566377704e-11
8.486789431545220808e-01,-7.122642407564782184e-12,-5.215884431911434194e-02,8.315097534568917501e-11
8.506805444355468593e-01,-7.267356309738284391e-12,-5.237859337977525398e-02,8.318792361571457298e-11
8.526821457165717488e-01,-7.412070211911794676e-12,-5.259834244043617296e-02,8.322487188573997095e-11
8.546837469975965274e-01,-7.556784114085295267e-12,-5.281809150109708501e-02,8.326182015576536892e-11
8.566853482786213059e-01,-7.701498016258797474e-12,-5.303784056175799705e-02,8.329876842579075396e-11
8.586869495596461954e-01,-7.969456717494495912e-12,-5.325493673348258988e-02,8.333526866858910128e-11
8.606885508406709739e-01,-8.273932396230278887e-12,-5.347124686404084587e-02,8.337163616257940871e-11
8.626901521216957525e-01,-8.578408074966061862e-12,-5.368755699459910186e-02,8.340800365656972905e-11
8.646917534027206420e-01,-8.882883753701862609e-12,-5.390386712515737172e-02,8.344437115056004940e-11
8.666933546837454205e-01,-9.187359432437645584e-12,-5.412017725571562771e-02,8.348073864455035682e-11
8.686949559647701991e-01,-9.491835111173428559e-12,-5.433648738627388369e-02,8.351710613854067716e-11
8.706965572457950886e-01,-9.796310789909227691e-12,-5.455279751683214662e-02,8.355347363253099751e-11
8.726981585268198671e-01,-1.010078646864501067e-11,-5.476910764739040260e-02,8.358984112652130493e-11
8.746997598078447567e-01,-1.040526214738080980e-11,-5.498541777794867247e-02,8.362620862051162528e-11
8.767013610888695352e-01,-1.070973782611659277e-11,-5.520172790850692845e-02,8.366257611450194562e-11
8.787029623698943137e-01,-1.101421350485237575e-11,-5.541803803906518444e-02,8.369894360849225304e-11
8.807045636509192033e-01,-1.131868918358817649e-11,-5.563434816962345431e-02,8.373531110248257339e-11
8.827061649319439818e-01,-1.162316486232395785e-11,-5.585065830018171029e-02,8.377167859647289374e-11
8.847077662129687603e-01,-1.192764054105974244e-11,-5.606696843073996628e-02,8.380804609046321408e-11
