2.265624999999996003e+00,-9.193727442936666769e-12,-9.796038760376836116e-03,7.792781094751153120e-11
2.267628205128200847e+00,-9.260380315045289621e-12,-1.012979149217643933e-02,7.794831406672860405e-11
2.269631410256406134e+00,-9.327033187153928628e-12,-1.046354422397611887e-02,7.796881718594568983e-11
2.271634615384611422e+00,-9.393686059262567636e-12,-1.079729695577579668e-02,7.798932030516276268e-11
2.273637820512816266e+00,-9.460338931371190487e-12,-1.113104968757540336e-02,7.800982342437983553e-11
2.275641025641021553e+00,-9.526991803479829495e-12,-1.146480241937508117e-02,7.803032654359692130e-11
2.277644230769226841e+00,-9.593644675588468502e-12,-1.179855515117475898e-02,7.805082966281399416e-11
2.279647435897431684e+00,-9.660297547697091353e-12,-1.213230788297436392e-02,7.807133278203106701e-11
2.281650641025636972e+00,-9.726950419805730361e-12,-1.246606061477404347e-02,7.809183590124815278e-11
2.283653846153841815e+00,-9.793603291914354828e-12,-1.279981334657364841e-02,7.811233902046522563e-11
2.285657051282047103e+00,-9.860256164022992220e-12,-1.313356607837332796e-02,7.813284213968229848e-11
2.287660256410252391e+00,-9.932471001714247563e-12,-1.345655115384216186e-02,7.815268373507116982e-11
2.289663461538457234e+00,-1.000484942662850678e-11,-1.377921953353648463e-02,7.817250587387685001e-11
2.291666666666662522e+00,-1.007722785154278215e-11,-1.410188791323088026e-02,7.819232801268254313e-11
2.293669871794867809e+00,-1.014960627645705591e-11,-1.442455629292527589e-02,7.821215015148822332e-11
2.295673076923072653e+00,-1.022198470137131512e-11,-1.474722467261959866e-02,7.823197229029391644e-11
2.297676282051277941e+00,-1.029436312628558888e-11,-1.506989305231399429e-02,7.825179442909959664e-11
2.299679487179482784e+00,-1.036674155119984809e-11,-1.539256143200831706e-02,7.827161656790528975e-11
2.301682692307688072e+00,-1.043911997611412347e-11,-1.571522981170271269e-02,7.829143870671096995e-11
2.303685897435893359e+00,-1.051149840102839722e-11,-1.603789819139710832e-02,7.831126084551666307e-11
2.305689102564098203e+00,-1.058387682594265644e-11,-1.636056657109143109e-02,7.833108298432234326e-11
2.307692307692303491e+00,-1.065625525085693019e-11,-1.668323495078582672e-02,7.835090512312803638e-11
2.309695512820508778e+00,-1.072916734845914881e-11,-1.700486087356995260e-02,7.837066321710650041e-11
2.311698717948713622e+00,-1.080777195473275509e-11,-1.731536725597776494e-02,7.838973816626125215e-11
2.313701923076918909e+00,-1.088637656100637752e-11,-1.762587363838565013e-02,7.840881311541600389e-11
2.315705128205124197e+00,-1.096498116728000156e-11,-1.793638002079353186e-02,7.842788806457076856e-11
2.317708333333329040e+00,-1.104358577355360784e-11,-1.824688640320134767e-02,7.844696301372552030e-11
2.319711538461534328e+00,-1.112219037982723027e-11,-1.855739278560923286e-02,7.846603796288027204e-11
2.321714743589739172e+00,-1.120079498610083654e-11,-1.886789916801704867e-02,7.848511291203503670e-11
2.323717948717944459e+00,-1.127939959237446059e-11,-1.917840555042493039e-02,7.850418786118978844e-11
2.325721153846149747e+00,-1.135800419864808302e-11,-1.948891193283281559e-02,7.852326281034454018e-11
2.327724358974354590e+00,-1.143660880492168929e-11,-1.979941831524063139e-02,7.854233775949930484e-11
2.329727564102559878e+00,-1.151521341119531334e-11,-2.010992469764851312e-02,7.856141270865405658e-11
2.331730769230765166e+00,-1.159381801746893577e-11,-2.042043108005639832e-02,7.858048765780882125e-11
2.333733974358970009e+00,-1.167377725662428327e-11,-2.072829054330908513e-02,7.859939998949155697e-11
2.335737179487175297e+00,-1.175915502730661667e-11,-2.102556232994131497e-02,7.861766185128624154e-11
2.337740384615380140e+00,-1.184453279798893069e-11,-2.132283411657347888e-02,7.863592371308091318e-11
2.339743589743585428e+00,-1.192991056867126570e-11,-2.162010590320570871e-02,7.865418557487559775e-11
2.341746794871790716e+00,-1.201528833935359910e-11,-2.191737768983793855e-02,7.867244743667028232e-11
2.343749999999995559e+00,-1.210066611003591312e-11,-2.221464947647010246e-02,7.869070929846496689e-11
2.345753205128200847e+00,-1.218604388071824814e-11,-2.251192126310233230e-02,7.870897116025963853e-11
2.347756410256406134e+00,-1.227142165140058154e-11,-2.280919304973456213e-02,7.872723302205432310e-11
2.349759615384610978e+00,-1.235679942208289555e-11,-2.310646483636672605e-02,7.874549488384900767e-11
2.351762820512816266e+00,-1.244217719276523057e-11,-2.340373662299895588e-02,7.876375674564369224e-11
2.353766025641021553e+00,-1.252755496344756397e-11,-2.370100840963118571e-02,7.878201860743837681e-11
2.355769230769226397e+00,-1.261293273412987799e-11,-2.399828019626334963e-02,7.880028046923304845e-11
2.357772435897431684e+00,-1.270062480083987671e-11,-2.429105726630321690e-02,7.881826619155796893e-11
2.359775641025636528e+00,-1.279336624070112464e-11,-2.457402768195966758e-02,7.883564942776704284e-11
2.361778846153841815e+00,-1.288610768056239358e-11,-2.485699809761618417e-02,7.885303266397611675e-11
2.363782051282047103e+00,-1.297884912042366251e-11,-2.513996851327269730e-02,7.887041590018519066e-11
2.365785256410251947e+00,-1.307159056028491206e-11,-2.542293892892915144e-02,7.888779913639426457e-11
2.367788461538457234e+00,-1.316433200014618100e-11,-2.570590934458566457e-02,7.890518237260333848e-11
2.369791666666662522e+00,-1.325707344000744994e-11,-2.598887976024218116e-02,7.892256560881241238e-11
2.371794871794867365e+00,-1.334981487986869949e-11,-2.627185017589863184e-02,7.893994884502148629e-11
2.373798076923072653e+00,-1.344255631972996843e-11,-2.655482059155514843e-02,7.895733208123056020e-11
2.375801282051277941e+00,-1.353529775959123736e-11,-2.683779100721166155e-02,7.897471531743963411e-11
2.377804487179482784e+00,-1.362803919945248530e-11,-2.712076142286811570e-02,7.899209855364870802e-11
2.379807692307688072e+00,-1.372078063931375423e-11,-2.740373183852463229e-02,7.900948178985778193e-11
2.381810897435892915e+00,-1.381694866972294398e-11,-2.768011893117264255e-02,7.902646057120289891e-11
2.383814102564098203e+00,-1.391768548752941587e-11,-2.794772825980945327e-02,7.904290007939606471e-11
2.385817307692303491e+00,-1.401842230533588613e-11,-2.821533758844626746e-02,7.905933958758921759e-11
2.387820512820508334e+00,-1.411915912314233378e-11,-2.848294691708301921e-02,7.907577909578238339e-11
2.389823717948713622e+00,-1.421989594094880405e-11,-2.875055624571982993e-02,7.909221860397554918e-11
2.391826923076918909e+00,-1.432063275875527432e-11,-2.901816557435664065e-02,7.910865811216871498e-11
2.393830128205123753e+00,-1.442136957656172359e-11,-2.928577490299339586e-02,7.912509762036186786e-11
2.395833333333329040e+00,-1.452210639436819386e-11,-2.955338423163020659e-02,7.914153712855503366e-11
2.397836538461533884e+00,-1.462284321217464151e-11,-2.982099356026695833e-02,7.915797663674818653e-11
2.399839743589739172e+00,-1.472358002998111016e-11,-3.008860288890376905e-02,7.917441614494135233e-11
2.401842948717944459e+00,-1.482431684778758205e-11,-3.035621221754058324e-02,7.919085565313451813e-11
2.403846153846149303e+00,-1.492505366559403131e-11,-3.062382154617733498e-02,7.920729516132768393e-11
2.405849358974354590e+00,-1.503049710552233346e-11,-3.088252145971019311e-02,7.922318731104399882e-11
2.407852564102559878e+00,-1.513990401671113089e-11,-3.113371870789234663e-02,7.923861852730613979e-11
2.409855769230764722e+00,-1.524931092789990247e-11,-3.138491595607444118e-02,7.925404974356828077e-11
2.411858974358970009e+00,-1.535871783908869990e-11,-3.163611320425659817e-02,7.926948095983040882e-11
2.413862179487175297e+00,-1.546812475027749733e-11,-3.188731045243874823e-02,7.928491217609254980e-11
2.415865384615380140e+00,-1.557753166146626891e-11,-3.213850770062084972e-02,7.930034339235469078e-11
2.417868589743585428e+00,-1.568693857265506634e-11,-3.238970494880299977e-02,7.931577460861683175e-11
2.419871794871790271e+00,-1.579634548384383792e-11,-3.264090219698510126e-02,7.933120582487895981e-11
2.421874999999995559e+00,-1.590575239503263535e-11,-3.289209944516725131e-02,7.934663704114110078e-11
2.423878205128200847e+00,-1.601515930622143278e-11,-3.314329669334940831e-02,7.936206825740324176e-11
2.425881410256405690e+00,-1.612456621741020436e-11,-3.339449394153150286e-02,7.937749947366538274e-11
2.427884615384610978e+00,-1.623397312859900179e-11,-3.364569118971365985e-02,7.939293068992752371e-11
2.429887820512816266e+00,-1.634954917568141534e-11,-3.388541975040249010e-02,7.940765732171422959e-11
2.431891025641021109e+00,-1.646834390236047894e-11,-3.411916464805126586e-02,7.942201634420940411e-11
2.433894230769226397e+00,-1.658713862903956838e-11,-3.435290954570009714e-02,7.943637536670457862e-11
2.435897435897431684e+00,-1.670593335571865783e-11,-3.458665444334892841e-02,7.945073438919976606e-11
2.437900641025636528e+00,-1.682472808239771819e-11,-3.482039934099770417e-02,7.946509341169494058e-11
2.439903846153841815e+00,-1.694352280907680764e-11,-3.505414423864653545e-02,7.947945243419011510e-11
2.441907051282046659e+00,-1.706231753575587124e-11,-3.528788913629531121e-02,7.949381145668528961e-11
2.443910256410251947e+00,-1.718111226243495745e-11,-3.552163403394414248e-02,7.950817047918047705e-11
2.445913461538457234e+00,-1.729990698911404689e-11,-3.575537893159297376e-02,7.952252950167565157e-11
2.447916666666662078e+00,-1.741870171579311049e-11,-3.598912382924175646e-02,7.953688852417082609e-11
2.449919871794867365e+00,-1.753749644247219670e-11,-3.622286872689058079e-02,7.955124754666601353e-11
2.451923076923072653e+00,-1.765629116915128615e-11,-3.645661362453941207e-02,7.956560656916118804e-11
2.453926282051277497e+00,-1.778291258755454756e-11,-3.667610271583145176e-02,7.957908978816968491e-11
2.455929487179482784e+00,-1.791185302572796618e-11,-3.689136786449932065e-02,7.959231350984880108e-11
2.457932692307687628e+00,-1.804079346390135896e-11,-3.710663301316714097e-02,7.960553723152791724e-11
2.459935897435892915e+00,-1.816973390207478082e-11,-3.732189816183500986e-02,7.961876095320703341e-11
2.461939102564098203e+00,-1.829867434024819944e-11,-3.753716331050287874e-02,7.963198467488614957e-11
2.463942307692303046e+00,-1.842761477842159222e-11,-3.775242845917069906e-02,7.964520839656526574e-11
2.465945512820508334e+00,-1.855655521659501407e-11,-3.796769360783856795e-02,7.965843211824438190e-11
2.467948717948713622e+00,-1.868549565476843593e-11,-3.818295875650643684e-02,7.967165583992349807e-11
2.469951923076918465e+00,-1.881443609294182548e-11,-3.839822390517425715e-02,7.968487956160261423e-11
2.471955128205123753e+00,-1.894337653111524733e-11,-3.861348905384212604e-02,7.969810328328173040e-11
2.473958333333329040e+00,-1.907231696928866919e-11,-3.882875420250999493e-02,7.971132700496084656e-11
2.475961538461533884e+00,-1.920125740746205874e-11,-3.904401935117781525e-02,7.972455072663996273e-11
2.477964743589739172e+00,-1.778403240661669878e-11,-3.615725749217522239e-02,7.378493719593833279e-11
2.479967948717944015e+00,-1.616730218783359253e-11,-3.287023408379612099e-02,6.707721563267215866e-11
2.481971153846149303e+00,-1.455057196905012438e-11,-2.958321067541629101e-02,6.036949406940449818e-11
2.483974358974354590e+00,-1.293384175026665947e-11,-2.629618726703645756e-02,5.366177250613683124e-11
2.485977564102559434e+00,-1.131711153148354999e-11,-2.300916385865735617e-02,4.695405094287065711e-11
2.487980769230764722e+00,-9.700381312700083460e-12,-1.972214045027752619e-02,4.024632937960299663e-11
2.489983974358970009e+00,-8.083651093916616933e-12,-1.643511704189769621e-02,3.353860781633533616e-11
2.491987179487174853e+00,-6.466920875133509066e-12,-1.314809363351859481e-02,2.683088625306916202e-11
2.493990384615380140e+00,-4.850190656350042538e-12,-9.861070225138764828e-03,2.012316468980149509e-11
2.495993589743584984e+00,-3.233460437566933055e-12,-6.574046816759659961e-03,1.341544312653532095e-11
2.497996794871790271e+00,-1.616730218783468143e-12,-3.287023408379829981e-03,6.707721563267660475e-12
2.499999999999995559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
